tweet,intent,gold_reply,escalate,reason
"I have MBP '13 mid 2012, Is my battery still health? I use CleanMyMac and the parameter said ""poor"", thanks",battery_issue,We do see that service is needed according to the screenshot. DM us your current country and we'll determine our next steps.,AUTO,High confidence battery issue (0.90) with standard resolution path
"My iPhone & iPad use mostly the same apps and don t sync them, but every stupid tv-only thing I install on TV gets copied to both of them.",icloud_sync,"Thanks for reaching out to us for support. When you have a free moment, can you please tell us when did you first encounter the issue?",AUTO,High confidence icloud sync (0.90) with standard resolution path
My iPhone X wont charge passed 80% unless i reboot it countless times,charging_issue,"We want to look into that with you. Does this occur while charging your iPhone X through a specific power source, such as wall outlets, a computer, etc? What's the iOS version being used? Also, does your iPhone X charge to 100% if it's charging while powered off?",AUTO,High confidence charging issue (0.90) with standard resolution path
When your iPhone 7 charger decides to break,charging_issue,You need a working charger. Please send us a DM so we can look at service options.,AUTO,High confidence charging issue (0.90) with standard resolution path
i cant subscribe to apple music subscription it show that your card is declined and it cant add payment infirmation also!!,billing_refund,"We'd like to help! For billing related issues, reach out to iTunes support team by clicking here:",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention
"I seriously hope theres a bug fix coming soon, because wrong login in screens and changing backgrounds isn t what I asked for",apple_id_login,We understand the inconvenience and we're here to help. What is your macOS version number?,AUTO,High confidence apple id login (0.90) with standard resolution path
"If I would have read all the reviews about iOS 11.1 before I updated my phone I would not have updated it over the weekend. why is this update draining my battery life? Fix it, because I m not buying a new phone just for battery life",battery_issue,Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this battery issue with you.,AUTO,High confidence battery issue (0.90) with standard resolution path
"iMessage on two Macs, both running Sierra. One correctly identifies the name of contacts through the address book. The other only displays the name if the number begins with +447 Locale set correctly. Signed in and out of iCloud. This is so frustrating.",icloud_sync,"We're happy to look into this with you. Send us a DM with more information, and we'll continue from there.",AUTO,High confidence icloud sync (0.90) with standard resolution path
Ever since ios 11.2 I can't connect my phone through Bluetooth to my car wtf??!!?!!,device_setup,Hey there! Thank you for reaching out to us. We're always happy to help where we can. DM us which exact version of iOS 11 you're currently using and we'll get started.,AUTO,High confidence device setup (0.90) with standard resolution path
Loving the new camera features my phone got with latest iOS update. Not loving the effect on my battery though,battery_issue,We understand the importance of keeping your device powered. Check out these tips and tricks on how to optimize your battery settings: Send us a DM if you're still having battery issues.,AUTO,High confidence battery issue (0.90) with standard resolution path
why does my 4/5 month old iPhone 7 go red hot after a 13 minute phone call? And the battery life is awful?!,battery_issue,This is definitely not expected behavior. Let's figure this out. Which iOS version are you running in Settings > General > About?,AUTO,High confidence battery issue (0.90) with standard resolution path
When ur $1000 iPhone X won t activate,device_setup,Congratulations on your new iPhone X! Activation can be done wirelessly or through iTunes. Try out both:,AUTO,High confidence device setup (0.90) with standard resolution path
