tweet,gold_reply,intent
you need to an update for iPhone so this damn I gets back to the letter eye instead of a damn boxed question mark #iphone,Thanks for reaching out. We have a workaround for this here: DM us if you still need help.,software_update
Now the is permanently at 10% while ON charge It's raining so maybe I must take it outside for REAL lightning charging #iOS11,We'd like to help. Have you tried rebooting? Which iOS 11 version in Settings > General > About is installed?,charging_issue
So UPSET after installed ios11... my battery sucked!,We're happy to look into your battery concerns. DM us your model iPhone and the iOS 11 version installed; we'll gladly help.,battery_issue
The notes simply deleted by themselves. I was going to check my notes and they were all gone except for the iCloud ones.,Do you use the Notes app for all of you notes? Or do you have some in another app? Do you keep a backup of your iPhone?,icloud_sync
"Wow, took me 3 hours to set up my iPhone X due to numerous amounts of glitches and bugs. Still isn t even fully set up. Great start","Congratulations on your new iPhone X. Setting up a new iPhone should be easy, and we'd love to help. DM us and we'll get started there.",device_setup
Is there a reason y my phone keeps overheating ?!,That is not normal and we'd like to help. DM us and let us know what country you live in to get started.,battery_issue
what's with my Bluetooth turning on every time I turn my phone on? My wife's does it too.,We'd be happy to assist with your Bluetooth today. Send us a DM to get started.,device_setup
Can fix the issue where my messages add random b s with the next update? Thanks!,We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started.,software_update
my battery dies so much faster wifh iOS 11.0.3. Can you do another update that fixes the battery issue?,"Thanks for reaching out. We know how important battery life is, and we'd be happy to help. When did you update your iOS?",battery_issue
my new iPhone 8plus won t show up on my Mac! I followed all troubleshooting online &nothing. It was working but not anymore.,We'll be happy to take a closer look at what's happening. Are you trying to connect your iPhone to iTunes? Let us know via DM.,device_setup
"Ok I got your email, now you can has my credit card and you disable me not anymore. Deal?",We'd like to take a closer look into this with you. Please meet us in DM to get started.,billing_refund
"Hi Apple peeps,my phone needs updating to iOS 11.1.2 I m on a ship with poor WiFi it says I need WiFi connection to download update and it won t let me do it 4G any ideas,my phone is sluggish!","We want you to enjoy the latest update, and know how important it is to keep your iPhone up to speed. If you're not able to use Wi-Fi to update where you are, you can use a compatible computer with the latest iTunes instead. Learn how here:",software_update
"is there going to be a fix for #carplay? Msgs not being read, navigation not working properly. Forums are blowing up with problems!","We'll be happy to help you out. If you're having trouble with CarPlay, you'll find assistance here: If your issues persist after exhausting all the steps in the article, refer to your car manufacturer for additional help.",device_setup
"I ve rebooted, signed out and in of AppleID....what else do I have to do...it worked before?",We can help find out why. When did this stop working? Let us know in a DM to get started.,apple_id_login
the page to reset your Apple ID is not working,We can help. What's going on with it?,apple_id_login
"Anyone having trouble w/ iPhone 7 after update? Restarts every 2-3 minutes, won't open apps, won't charge past 1%....",That's not what we'd expect you to experience. We'll be happy to assist. Are you updated to iOS 11.0.2?,charging_issue
"iOS11 is messing up my iPhone 6 Plus. Slow typing, performance,fine on iOS 10. Can t go back to iOS 10. Watch won t pair!!!!!",Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this together.,device_setup
Oh And iCloud is currently failing to upload files from two different apps including Numbers. How can I depend on an iPad! Useless.,"Hey, we want to hear more about what's going on and get you to the right spot. DM us and we'll go from there.",icloud_sync
Hey Can anyone tell me why my brand new iPhone randomly just decided to suddenly stop recognizing most of my contacts names? It displays their number on my messages even though they have a contact. I ve even reset the damn phone and it didn t fix it.,"Thanks for reaching out. We know how important it is to be able to quickly see who is texting you with the name. We can help. If you open the Contacts app, do the names show correctly there? Also, have you tried restarting the iPhone since this started happening?",device_setup
"Team, I tried configuring Hey Siri on my iPhone 5s while it was connected to power. It still doesn t recognise my voice when I call out Hey Siri during the setup. Please help.","Hey there, we understand you're having the same problem with Siri. We'd like to help you more with this. DM us and let us know what country you live in next.",device_setup
"FYI, Folders no longer show Folder Names after update unless folder highlighted.",Thanks for reaching out. For help with AppleTV reach out to our experts here:,software_update
Anyone know how to stop my Apple TV from showing shows and movies from HBO on my dashboard if I've cancelled my subscription?,"Reach out to us via the following link for support with your Apple TV, then we can get you taken care of:",billing_refund
Hi could you please advise is it best to set up a phone as new or restore from back up,"That s a great question, and we'll be happy to offer some guidance. Are you in the process of troubleshooting an issue, or did you just get a new phone?",device_setup
"hello , I want to make an update for my iPhone and I don't have a laptop for backup Can I backup by buying iCloud storage","Hi there. If you don't have enough iCloud Storage to back up, you can purchase more. Check this out:",icloud_sync
iOS11.1 update available. Let's hope this sorts the horrific battery life since the last one eh ?,"If you're having issues with the battery life on your iPhone, we certainly want to help. Let us know more in DM.",battery_issue
"I ve done your bullshit update and now my phone barely works. Can t call, can t use apps and phone crashes. #shambolic",We'd be happy to assist with your iPhone today. Send us a DM to get started.,software_update
Battery drain iOS 11.0.2.,We'd like to hear more about what's going on. Please DM us.,battery_issue
No steps. Just using the photo app that comes with iOS 11. Just updated my phone to 11.0.3.,"Okay, thanks. Have you seen these steps here?",software_update
"Some are not from the app store and others are. There are no pending updates, and the apps icons looked fine just before the security update.",Which Mac model do you have and what's the exact OS version number installed? Is there anything plugged into your Mac besides its power cable and does this same issue remain in Safe Mode?,app_store
"No, after I try to sign in the page reloads and keeps the same way as it was.",Let's work on this together. Please DM us with the country where you're located to continue.,apple_id_login
I desperately try to re - login on my account but cannot get in - what s up?!? #applemusic #fail,We're happy to help with your Apple Music. What happens when you try to log in? Do you get an error message?,apple_id_login
"HELP! got the whole way through the / upgrade programme, picked phone, location, sign in, enter code, got chucked out",Thanks for letting us know about your experience. We appreciate your patience as we look into this issue. Please reach out to our Apple Online Store Support team for assistance. You can reach them at the phone number listed here:,apple_id_login
what am I buying 2TB's of iCloud storage for? Where do I locate my things stored in the iCloud?,Data stored in the iCloud can be found at or in your iCloud Drive.,icloud_sync
What I m saying is: after the last update my phone is really slow. I can t even text fast.,We can certainly help out with that. Go ahead and meet us within DM so we can look into this issue further:,software_update
my Apple Watch battery swollen and the screen fell off. Help !,We're happy to help out! Join us in DM with your current location. We can take it from there.,battery_issue
Hello i have IPhone 6 32 GB IOS 11 Having Issue With Posts in Facebook / Instagram / Twitter App Some Post Have Large Padding With Blank Space Please Check Attached Image Thanks.,"We're happy to do everything we can to help. To start, can you tell us which iOS 11 version you're using? If you haven't updated to iOS 11.1.1, we'd recommend creating a backup and updating to see if this helps. Here's how:",software_update
"Great! Thx to the new #iOS update, my 5S loses all battery 10x faster by doing nothing, all services & apps off. #plannedobsolescence",We'd like to help with your battery. Let us know the exact version of iOS you're running via DM. We'll go form there.,battery_issue
that doesn't necessarily address my issue -i'll try to make a purchase. -the screen for the purchase will pop up & i'll provide my touch id. -the purchase will start to process but does not finish. -it asks for my apple ID password. -the purchase fails & says an error occured,Got it. Tell us please which device and iOS you're currently using. You can check in Settings > General > About > Version.,apple_id_login
"Hey , your charger probably isn t supposed to get so hot it burns my arm... wanna figure that shit out?",We'd like to look into that with you. Could you Direct Message us what country you're located in?,charging_issue
I just wanted to alert you RE a scam email from : __email__,We're here to help. Let's take this to DM so we can better assist you.,account_security
I can't get onto Apple music on new phone cos they keep sending verification code to my old number which I don't have access to,"Please see the steps under ""If you lost the trusted device associated with your Apple ID"" on",apple_id_login
latest update has made my iPad mini drain so quickly I m forever charging it was fine before these last two updates,"Hi! Check out these great tips on maximizing battery life, and DM us if you have any questions:",charging_issue
"my average daily usage of battery life has gone from lasting 6 hours to 4 hours after updating to iOS 11.1.1, when will this be fixed?",We know how important it is to have your battery last. DM us using the link below. We'll look into things from there.,battery_issue
Just updated to iOS 11 and this happens to my keyboard..What happen here?,"We're here for you. May we ask, what issues you're experiencing with the keyboard?",software_update
Last week my iPad Pro emptied the whole iCloud library and rebuilt it (30K pics/videos).Today my iPhone 7 Plus does the same??,We'd like to learn more about this situation. Send us a DM with all the details you can provide.,icloud_sync
reserved iPhone X. Only gave monthly payment options. I can pay outright full amount in store when I pick up?,Let's get you pointed in the right direction. Reach out to our Apple Online Store support here:,billing_refund
"what made you to roll out IOS11. Ever since I updated my iphone, it stopped communicating to my Mac. Unable to sync it with itunes :(","We're here to help. Are you on iOS 11.0.3? Additionally, what information are you trying to sync, and do you get an error?",icloud_sync
"I'm having some issues with iPhone 6s, running 11.1.2. Overnight it has developed a bug where every 2-3 mins the screen will go black and a spinning wheel will appear, after that it goes to the lock screen and wants my passcode. I've tried restoring, plz help!",We can get you back up and running with your iPhone. Check out the steps in the following article: DM us if you're still having issues after that.,apple_id_login
"having a hard time with battery life on my 8 Plus and 7 Plus running iOS 11.1, no improvement from 11.0.3...just progressively and significantly worse.",Your battery life is important. Follow the steps in this article and let us know in DM if it helps:,battery_issue
why does your new update require 3 passwords including an iCloud security code that I cannot change even though I know it,Happy to help. We've answered your DM. Look for our communication there.,icloud_sync
"iOS 11 sucks. Phone freezes, battery drains, bluetooth has interference and no longer connects properly to my car. Thanks",We want to be sure you get the most out of your iPhone's performance. We'd like to help you. DM us and we'll go from there.,battery_issue
Latest iOS update app fadeins and fadeouts are motion-sickness inducing. They no longer do test runs?,We're here to help you! Let us know a little more detail of what's happening and we'll look into this together.,app_store
Dear my phone freezes at least 20 times a day. Updating to iOS 11.0.3 did not fix the issue. What s going on?? iPhone 7 btw,Please send us a DM and let us know the country you're in.,software_update
Are there any issues with the App Store? Been trying to download two apps all morning.,"You can check our system status at anytime here: Send us a DM, we'd like to help you with those downloads.",app_store
"Many times when I go to upgrade my apps, the circles begin to spin but the apps don t update. Tonight it did the same but after about 5 minutes (enough time for me to tweet and check App Store status) I then got prompted for password",Thank you. Let's look into that further. Send us a DM and we'll go from there.,app_store
. your latest update is pants; constant screen freezing and apps crashing. I m going to get a Nokia brick,"We'd like to help! For the apps, have you checked the App Store for updates? Join us in DM and we can continue there.",app_store
Dear your new update ruined my phone & seeing all sorts of folks are having problems #shame #shame #shame #scam #ripoff,We can help you with your iPhone. Let us know what's going on in DM. We'll look into this.,account_security
Have y all fixed the problem with the lightning to HDMI adapter not working yet? I m tired of having a $40 paperweight,We're here to help. Which devices are you connecting? Is the adapter you have third-party?,charging_issue
if I forgot to renew my iCloud payment does all the data over 5G get deleted or do I get it back when I pay?,We can understand why you'd be concerned about your iCloud storage. Send us a DM and we'll look into it with you.,billing_refund
I followed this guide (logged out and deleted all data) so activation lock should not be on?,"Can you DM us a screenshot of what you see on your device? Also, if you log into with your old email address, do you see the device under Find My?",account_security
I signed out and back into iCloud on my devices. Toggled things to photo stream and deleted some larger video files. I so cried a little bit.,Let's help take a closer look at this. Please reach out to us via DM and we can go from there together.,apple_id_login
So no more battery percentage on the Apple X? #askingformyself,We're here to help. Follow the steps at the bottom of this link to turn on the battery percentage:,battery_issue
How to download FCPX trial that works with High Sierra? Current trial says no to HS and points me to App Store to buy. #fcpx,We've got an expert team of phone advisors that can help look into this for you. Reach out via:,app_store
Thanks! Unfortunately I didn t because iCloud wasn t backing up my previous phone s data so I started anew but was able to sync my contacts and things?,"Understood. Do you happen to have an encrypted backup in iTunes? If so, that may contain your Activity data:",icloud_sync
"I just paid my subscription a week ago. But, the app asked me to chose a plan...again. Why is that?",Let's see what's going on. Which application is this happening on?,billing_refund
"omg my iTunes store doesn't have apps anymore? the installed program on my PC ..... no app store? just music, pcasts, tv ...",We can look into this with you! Were you meaning iTunes's ability to manage apps installed on your iOS devices?,app_store
the iPhone i have to send back to the store won t let me sign outa my Apple ID to factory reset,We're glad to help. Are you getting an error message when you attempt? Let us know in DM.,apple_id_login
"Mittlerweile spreche ich von einem Totalausfall meiner #AppleID und ist machtlos. Sowohl das MacBook Air, als auch mein iMac auf Arbeit und mein iPhone sperren mich aus meinen eigenen Daten aus. Kein Sync mit anderen Diensten mehr m glich, weil alles blockiert wird.",We offer support via Twitter in English. Contact an Advisor for help in your preferred language here:,apple_id_login
"Is there anyway to disable the segment feature on my outdoor run workouts? It s breaking my mile splits and I activate accidentally a lot. Also, seems to break seeing the map afterwards?",Thanks for reaching out. We would recommend taking a look at this article to help you out:,device_setup
plz look into the issue and refund the amount.,"For help with purchases, reach out to our iTunes Store team here:",billing_refund
I have received an email receipt for something I haven't purchased. Could you please direct me to someone who can help as I am at work and cannot ring up,Sure! Our iTunes team can help with that. Let's meet up here:,billing_refund
So i wouldn t have to pay no monthly fee or anything like that correct?,Correct. No data needed.,billing_refund
"Yes just changed to iCloud but none came back, any other advice? Thx",Let s check from a computer to make sure your contacts are backup up.,icloud_sync
Now I can t go ten minutes without Bluetooth disconnecting and then maybe reconnecting to speakers,"Let's back up and update the iOS to see if you notice an improvement. If you don't, meet us in DM.",device_setup
