tweet,intent,confidence,generated_reply,decision,reason,ground_truth_intent,ground_truth_escalate
my imessage is not syncing with my mac. It was working fine until today. Have updated both my iphone and macbook to the latest iOS,icloud_sync,0.8753,"Thanks for reaching out to us about this. The steps in this article under the ""Send text messages to anyone from your Mac"" section can help. Please DM us if the issue continues.",AUTO,High confidence icloud sync (0.88) with standard resolution path,icloud_sync,AUTO
"hi apple, is the email address really from apple or just phishing email?",account_security,0.9717,That e-mail is not from Apple and appears to be a phishing attempt. Check out this link for more info:,ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
with iOS 11.0.3 on iPhone 6s the Battery life still sucks. Fix it now!,battery_issue,0.975,Thanks for letting us know about your battery concern. Shoot us a DM so we can get to the bottom of this with you.,AUTO,High confidence battery issue (0.98) with standard resolution path,battery_issue,AUTO
Someone please teach me how to cancel a subscription on my iPhone! I ve called so many times is robbing me of 15 dollars per month,billing_refund,0.9618,"Try the steps here: If your issue is not resolved, please let us know!",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
"i can't back up to icloud because space not enough, but i make sure to you that my IOS is 11.1.2",icloud_sync,0.9697,"Backups are important, so let s figure out what is going on. Is the error message pertaining to iCloud or internal storage?",AUTO,High confidence icloud sync (0.97) with standard resolution path,icloud_sync,AUTO
I need ur help to activate my lost iPhone 5; which i found a few days ago. I tried to restore with itune; Bit tune not worked,device_setup,0.7205,"Hey there, thanks for reaching out. What happens, or what error do you see when trying to activate your iPhone?",ESCALATE,Sensitive keyword 'lost' detected in customer message,account_security,ESCALATE
I was charged for a subscription that I canceled the same day I accepted the free trails why was I charged?,billing_refund,0.9913,We'll be glad to assist you. Are you seeing charges on your account you didn't make? Please send us a DM.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
"When having headphones plugged in Siri constantly starts, music starts without even touching the phone.",charging_issue,0.5306,"Let's help get this sorted out. Do you have a separate set of headphones to test with? If so, does the behavior persist?",ESCALATE,Low intent classifier confidence (0.53 < 0.6),charging_issue,AUTO
My MacBook has been hacked by someone in Kaluga and I'm permanently locked out LOL WTF plz help me,account_security,0.9488,Thanks for explaining! We're definitely glad to look into this with you and help in any way we can. Please DM us to proceed.,ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
"tries to transfer data to my iPhone X, but because I was a beta tester on my 7 Plus it won't let me download the backup onto the X. How y'all gonna do me dirty like that I need my pix",icloud_sync,0.5622,"Hi there! If you'd like, you can go back and follow these steps to get everything transferred over:",ESCALATE,Low intent classifier confidence (0.56 < 0.6),device_setup,AUTO
Hey my iCloud mail is getting hammered with spam. Did you turn off filters? Under attack? LMK.,icloud_sync,0.5535,Thanks for bringing this to our attention. You can report those using this link:,ESCALATE,Low intent classifier confidence (0.55 < 0.6),icloud_sync,AUTO
"No when I restart, it tries to install it. It gets stuck on 36 minutes and then that picture pops up. I am connected to WiFi. And this is the download from the App Store. I ve never had issues before",app_store,0.8316,"Let's take a peek. Are you having issues updating any other apps, or just a specific one? Which app specifically?",AUTO,Standard app store query (0.83) routed to automated guidance,app_store,AUTO
Its GREY that means Bluetooth is on but not connected. And I can t even show you cuz the damned system won t even do that now??? Oh god,device_setup,0.931,"The Bluetooth icon is letting you know, Bluetooth is now enabled. Please see more info here:",AUTO,High confidence device setup (0.93) with standard resolution path,device_setup,AUTO
I hate this stupid ass update has my phone acting dumb really about to switch to Android,software_update,0.7714,We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance.,AUTO,Standard software update query (0.77) routed to automated guidance,software_update,AUTO
why does my battery drain 65% in 7 hrs when not in use?I could go 2 days w/o charging now I have to charge 3 times a day.....,charging_issue,0.6751,Let's take a closer look together. Here's a link to DM us.,AUTO,Standard charging issue query (0.68) routed to automated guidance,charging_issue,AUTO
"I cant even write a word without the app lagging and crashing. The keyboard keeps lagging as well ,my phone got worse with this new update",software_update,0.5511,Having a reliable iPhone is important and we ll help. Are you using iOS 11.1? Let us know in DM where we ll continue from there.,ESCALATE,Low intent classifier confidence (0.55 < 0.6),software_update,AUTO
I became a beta tester and some of the apps I rely on the most are buggy. Can you restore old iOS versions without using an old iCloud backup?,app_store,0.4987,Let's look into this for you. Send us a DM and we can explore some options for you.,ESCALATE,Low intent classifier confidence (0.50 < 0.6),icloud_sync,AUTO
did the latest update and Hey Siri still doesn t work on my iPhone X,device_setup,0.6706,Let's check out the steps here: under 'If Hey Siri doesn't work'. Let us know how it goes.,AUTO,Standard device setup query (0.67) routed to automated guidance,software_update,AUTO
Since this #update the battery on my 6 has be horrible,battery_issue,0.9816,We want to help. DM and tell us more information about your device and iOS version.,AUTO,High confidence battery issue (0.98) with standard resolution path,battery_issue,AUTO
"after update to 11.0.3 battery drains quite fast, and network performance is bad especially for data and WiFi. Am on iPhone 6S",battery_issue,0.989,Thank you for contacting us today. We understand how important it is to rely on your battery. Please send us a DM.,AUTO,High confidence battery issue (0.99) with standard resolution path,battery_issue,AUTO
I was doing the 11.1 update and I placed my phone on the charger while it was updating. I heard a cracklings during the update. It did not happen before or after. I just hope it didn t damage the phone.,charging_issue,0.8252,We want to look into this with you. Which iPhone do you have? Let us know in DM.,AUTO,Standard charging issue query (0.83) routed to automated guidance,charging_issue,AUTO
what options are there if you have lost your phone but can t find my iPhone as you ve forgotten your iCloud password?,icloud_sync,0.4997,"We understand that having a lost phone is never fun, but we'd like to help go over some options. Let's talk more in DM.",ESCALATE,Sensitive keyword 'lost' detected in customer message,icloud_sync,ESCALATE
will I get any money back if I cancel AppleCare+ after having it for a year? In the UK!,billing_refund,0.9522,We can help with purchasing AppleCare here:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
"I need help, I can t update any apps until I fix my billing info, it s telling me my card number is invalid",billing_refund,0.8706,We want to help get things working smoothly for you. Send us a DM and we'll continue from there.,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
My iPhone discharge the battery faster with that update....,battery_issue,0.6885,Let's take a look at what's going on. Have you implemented our battery tips to maximize performance?,AUTO,Standard battery issue query (0.69) routed to automated guidance,battery_issue,AUTO
"Have there been many issues with the 8+ freezing, waking up to screen not working, apps crashing, and video/photo editing? Mine definitely has. I upgrade to the 8+ the day it was released (from a 5c). It was an awesome upgrade. However, these issues are not so great",software_update,0.5815,Let's look into that. Send us a DM and we'll go from there.,ESCALATE,Low intent classifier confidence (0.58 < 0.6),app_store,AUTO
"I preordered my phone today, when will my credit card be charged? It says delivery Dec 5-11th.",billing_refund,0.9022,"Our Online Sales Support team would be best suited to assist you, you can reach them here:",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
Hi is this a scam email? Assuming yes,account_security,0.9901,Great catch! That is a phishing attempt. You can learn more about phishing at,ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
Say hello to activation server errors.,device_setup,0.683,"We'd be happy to look this over with you. Please meet us in DM so we may gather information, and better assist.",AUTO,Standard device setup query (0.68) routed to automated guidance,device_setup,AUTO
Why is my iPhone SE not finding the iOS11 update? Says iOS 10.3.2 your software is up to date. I am not using ios beta as well,software_update,0.8778,Thanks for reaching out. Are you able to check for that update when you connect to Wi-Fi?,AUTO,High confidence software update (0.88) with standard resolution path,software_update,AUTO
My airpods were working fine yesterday and then when i went to go listen to music on then today there was no light on the inside of the case and they didn t connect to my phone I ve had these for just over 1 month,device_setup,0.8304,We'll be happy to help so you can go back to enjoying your AirPods. Do any error messages display on the paired iPhone?,AUTO,Standard device setup query (0.83) routed to automated guidance,device_setup,AUTO
Is someone really trying to get into my apple id as it gives me notification twice or thrice in a particular day even if i am not using my device to sign into any of the services..kindly look into this,apple_id_login,0.8146,Let's take a look into this together. Send us a DM with details of the issues you're noting and when they started. We'll meet you there.,AUTO,Standard apple id login query (0.81) routed to automated guidance,apple_id_login,AUTO
How many times the passcode should crash with iPhoneX? For me its atleast 20-35times!,apple_id_login,0.5691,"We just released iOS 11.2 that will resolve the issue: Be sure and backup before updating, then let us know how it goes.",ESCALATE,Low intent classifier confidence (0.57 < 0.6),apple_id_login,AUTO
"Yes, charging works properly with a USB-A cable",charging_issue,0.9982,"Got it. Next, please DM us so that we can look into this together.",AUTO,High confidence charging issue (1.00) with standard resolution path,charging_issue,AUTO
I always have my Bluetooth turned off but after iOS 11 it automatically turns on and turns my car stereo on everytime I start my car,device_setup,0.904,"If you're disabling your Bluetooth in the Control Center this is expected behavior. To stop this from happening, you'll want to navigate to Settings > Bluetooth to completely turn it off. Read more about that here:",AUTO,High confidence device setup (0.90) with standard resolution path,device_setup,AUTO
please help me out guys. Link in the invoice receipt is not working for me to report.,billing_refund,0.9756,You'll want to reach out to our Sales Support team for more help. Find out how here:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
iTunes couldn t activate/backup my friend s iPhone. Error 0xE8000013 displayed. Refer below:,device_setup,0.3812,We appreciate your patience in getting your iPhone X activated. Have you been able to get it activated yet?,ESCALATE,Low intent classifier confidence (0.38 < 0.6),device_setup,AUTO
How you unlock someone's icloud out your phone.. if they don't remember there intimation at all,icloud_sync,0.8332,Hi. We're happy to do what we can to help. DM us and tell us more about what's happening.,AUTO,Standard icloud sync query (0.83) routed to automated guidance,icloud_sync,AUTO
"is the App Store down? I can t download or update any apps, the circle keeps spinning and I ve been trying for over 12 hours",app_store,0.9791,The App Store isn't down. Tell us the country you're located in and any message you're receiving. We'll look into this together.,AUTO,High confidence app store (0.98) with standard resolution path,app_store,AUTO
if I want to trade in my iPhone which still has AppleCare+ can I get a refund for that or do I have to just give it up?,billing_refund,0.9018,We can help with purchasing AppleCare here:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
Get just received an email for a purchase I did not make.. this looks dodgy as it now wants me to log in.. please check,apple_id_login,0.6245,"Thanks for reaching out. You can send us a screenshot in DM and we'd be happy to check it out for you. Also, check out this article as it goes over suspicious messages: You can DM us here:",AUTO,Standard apple id login query (0.62) routed to automated guidance,apple_id_login,AUTO
what happen to find my iphone on icloud site ?,icloud_sync,0.9298,We'd love to help. Are you attempting to access iCloud while connected to the internet? DM the answer below.,AUTO,High confidence icloud sync (0.93) with standard resolution path,icloud_sync,AUTO
"I m using iPhone 6s 64GB after updating iOS 11 & 11.1.1 the battery life is not good, it get low and low. If this type of critical problems comes with iPhone then why should people buy such expensive iPhone.",battery_issue,0.9446,We know how important battery life is. Let's meet up in DM and we'll look into this together.,AUTO,High confidence battery issue (0.94) with standard resolution path,battery_issue,AUTO
why is my iphone 7+ with the new update changing I's to A's / question marks??? SOS,software_update,0.6748,We'd like to learn a bit more. Let us know what version of iOS you have installed and which iPhone model you use in DM.,AUTO,Standard software update query (0.67) routed to automated guidance,software_update,AUTO
Seems pretty silly to require two-factor verification with a persons cell phone when THE REASON I NEED SUPPORT IS THAT MY PHONE DOESN'T WORK. I can't make a reservation to FIX it or even chat with support because YOU REQUIRE ME TO HAVE A FUNCTIONING PHONE TO SIGN IN,apple_id_login,0.6745,We know how important your security and privacy are. We've got a team of advisors to best assist you:,AUTO,Standard apple id login query (0.67) routed to automated guidance,apple_id_login,AUTO
why is my iPhone 8 Plus battery literally lasting like 3 hours?,battery_issue,0.9477,"We can help with battery life. Do you know what version of the iOS is on the device? If not, you can check under Settings > General > About > Version. Let us know in Direct Message and we'll help out.",AUTO,High confidence battery issue (0.95) with standard resolution path,battery_issue,AUTO
any solution you find ?? Still 11.0.3 version my phone system is slow after this update,software_update,0.8871,We're happy to help. DM us your model iPhone & if the slow performance appears app related or system wide.,AUTO,High confidence software update (0.89) with standard resolution path,software_update,AUTO
Hey . This I error is a pain in the ass. Update soon?,software_update,0.8416,We ve resolved this concern with the latest iOS update. Here s our support article with more info: Reach us in DM if you continue seeing the auto-correct issue when typing from your device. We ll help.,AUTO,Standard software update query (0.84) routed to automated guidance,software_update,AUTO
Mi iPhone tiene desde ayer sin querer entrar al #AppStore ni al #itunes Heeeeeelp!!! #Apple #iPhone,app_store,0.8389,We offer support via Twitter in English. Get help in Spanish here: or join,AUTO,Standard app store query (0.84) routed to automated guidance,app_store,AUTO
Dear ; I'm having App Store problems AND you're not responding to my emails.,app_store,0.8834,What happens when you try to access the store? Do you get an error message?,AUTO,High confidence app store (0.88) with standard resolution path,app_store,AUTO
"I ve completely reset my iPad but it s asking me for a sign in to get back into the device which I don t know, what can I do?",apple_id_login,0.9171,We can assist you. Please DM us via the following link regarding the issue you're experiencing with your Apple ID.,AUTO,High confidence apple id login (0.92) with standard resolution path,apple_id_login,AUTO
Hate the fact that my play count on isn't working with this new update! Hope it is fixed soon! #iTunes #iTunesproblem,software_update,0.379,Thanks for reaching out to us. Try the steps in this article to sync your iPhone with iTunes:,ESCALATE,Low intent classifier confidence (0.38 < 0.6),software_update,AUTO
Thanks for the reply. None of the native apps are working. Just don t open. PLUS I can t update ANY app from App Store.,app_store,0.9653,Let's continue working on this over DM.,AUTO,High confidence app store (0.97) with standard resolution path,app_store,AUTO
"Did the Santa Monica, CA Promenade store make phone calls to local customers about a breach in their iCloud accounts? I received four calls today with an automated voice saying to call an 855 phone number.",account_security,0.7643,"Thanks for bringing this to our attention. For help with reporting these types of attempts, take a look at:",ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
I found a link where someone explained it. It s just the password to log in to your comp. No idea that was an iCloud password.,icloud_sync,0.7,We've got an article to help you reset your password. Follow these steps:,AUTO,Standard icloud sync query (0.70) routed to automated guidance,apple_id_login,AUTO
"Ever since I ran the updates, my iPhone and iPad keep crashing. I need both for work and this is now costing me time & money. Are you going to fix it, or give refunds? #AppleSupport",software_update,0.388,"We can help. To be sure we re on the same page, tell us the version of iOS 11 your iPhone is on, and we ll get started.",ESCALATE,Low intent classifier confidence (0.39 < 0.6),billing_refund,ESCALATE
So that will make a iCloud back up,icloud_sync,0.9497,Alright. Go ahead and send us a DM so we can look into this with you.,AUTO,High confidence icloud sync (0.95) with standard resolution path,icloud_sync,AUTO
"how do I transfer all my pictures and videos to my new iPhone, everything else has transferred fine apart from them.",icloud_sync,0.5981,"Thanks for reaching out to us. If they have been uploaded to iCloud, and your new iPhone is signed in with the same Apple ID, they should transfer. It is not immediate; it can take some time. More info on the iCloud Photo Library:",ESCALATE,Low intent classifier confidence (0.60 < 0.6),device_setup,AUTO
"It is currently in Lost Mode...by offline, do you mean that somebody turned the power off?",battery_issue,0.2871,Got it. DM us anything else you've tried to get Siri working and we'll go from there.,ESCALATE,Sensitive keyword 'Lost' detected in customer message,account_security,ESCALATE
"I have a problem with the iPhone X battery, when I charge it .. Charging for very little time. What is the solution?",charging_issue,0.8772,Let's take a look at this together. Which version of iOS is installed currently? Please join us in DM and let us know which country you're in.,AUTO,High confidence charging issue (0.88) with standard resolution path,charging_issue,AUTO
I m still unable to change my Apple ID from to I want to use my alias address,apple_id_login,0.9561,Happy to help! Let's make sure you are following the steps listed here: DM us if you have trouble:,AUTO,High confidence apple id login (0.96) with standard resolution path,apple_id_login,AUTO
"Really mad at how much update from Apple has messed up my phone. Not charging, or just flashing to loading screen!",software_update,0.3503,We'd love to help. Let's take a look at this further for you. Reach out to us in DM.,ESCALATE,Low intent classifier confidence (0.35 < 0.6),charging_issue,AUTO
Thanks but no improvement. Super slow charging. Not yet gone above 22% where as I'd usually see it climb before my eyes.,charging_issue,0.9359,Let's look into this for you. Send us a DM with your current IOS version and device type to get started.,AUTO,High confidence charging issue (0.94) with standard resolution path,charging_issue,AUTO
I just did the recent update... now my phone automatically the dimness brightens and turns WiFi and Bluetooth on aswell.,device_setup,0.7792,"We would be happy to help. With iOS 11 using Wi-Fi in Control Center has changed. You can find more information here: For your brightness issue, do you have auto brightness turned on in Settings > General > Accessibility > Display Accomodations",AUTO,Standard device setup query (0.78) routed to automated guidance,device_setup,AUTO
"The payment method I use is debit card, and it has been working fine up until I updated today. All the details and such are correct, do I need to have money available for it to work? Even if I m not purchasing anything at this time?",billing_refund,0.9405,"Thank you for that information. For assistance with payment options, please reach out to us here:",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
me too. lost all my imessages too. my icloud backups all deleted too,icloud_sync,0.8827,"Your backup will include nearly all data on your iPhone, except for things already stored in iCloud, or that have been disabled for backups. Did you complete a restore from iCloud, or just look into it? When was your last backup?",ESCALATE,Sensitive keyword 'lost' detected in customer message,icloud_sync,ESCALATE
TestFlight crashing like a hell on iPad running iOS 11,app_store,0.3702,We'd like to look into this with you. Let us know in DM whether it's certain apps crashing or the entire iPad powering off.,ESCALATE,Low intent classifier confidence (0.37 < 0.6),app_store,AUTO
where is MY DELIVERY??? SCAM! Letting know ur CO scams them as well. No delivery. Will cx order with Apple BC of You!,account_security,0.5121,"Thanks for reaching out to us today! We can understand your concern when you receive an email like this, but rest assured this is definitely not from us. To learn more about these emails and how to report them, check this article here:",ESCALATE,High-risk intent 'account_security' requires specialist intervention,account_security,ESCALATE
Anyone else s iPhone Alarm app crash everytime they try set an alarm!? #howdoiwakeupforwork,app_store,0.2783,We want to help. Please create a new alarm 5 minutes out and see if that one works. DM us which iOS version you're have in Settings > General > About if the issue continues.,ESCALATE,Low intent classifier confidence (0.28 < 0.6),app_store,AUTO
"Soo .. Wassup with this update? The app store doesn t work correctly and it keeps asking me to sign over, and over, and over.. well .. you get it..fix it please .. thank you .. This 8 Plus costs too much to be having these issues",app_store,0.8909,Thanks for contacting us. We know it's important to access the App Store. We'd like to help. Let's meet in DM.,AUTO,High confidence app store (0.89) with standard resolution path,app_store,AUTO
Why did I update my phone & I m still seeing question marks? Why is Siri not working? Why is my App Store not downloading things?,app_store,0.6094,Let's look into this with you. Send us a DM by clicking on the link below. We'll continue there.,AUTO,Standard app store query (0.61) routed to automated guidance,app_store,AUTO
The battery on my phone has been soooo bad since installing iOS 11.2 surely you re at the wind up not cool,battery_issue,0.927,"We're glad you reached out. We'd be happy to help with your iPhone 7. Send us a DM, and we'll go from there.",AUTO,High confidence battery issue (0.93) with standard resolution path,battery_issue,AUTO
"i just got this iPhone and it came with broken headphones. Get it together , i want a refund.",billing_refund,0.5679,What's going on with your iPhone? We want to look into any issues you're having. Tell us more via DM:,ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
So is at again. New iPhone update has slowed everything down. No Apple I don t want a new phone stop throttling the old phones.,device_setup,0.7027,We'd love to help. Let's take a look at this further for you. Reach out to us in DM.,AUTO,Standard device setup query (0.70) routed to automated guidance,device_setup,AUTO
Thanks so much but I think it s not suitable for my case. I m trying to know if I could use an iCloud email alias as my Apple ID (1 of 2),apple_id_login,0.8131,We'd like to help! Check out this article for guidance:,AUTO,Standard apple id login query (0.81) routed to automated guidance,apple_id_login,AUTO
Updated my iPhone this afternoon and my phone is either draining really quick or really warm while charging,charging_issue,0.8436,We'd like to work with you to investigate. Let's meet in DM where we can learn a bit more about what's happening.,AUTO,Standard charging issue query (0.84) routed to automated guidance,charging_issue,AUTO
"I have the same issue on 11.1.2. I ve tried resets, reset, erase and restore from iCloud twice. Still happening. Please tell me a manual install from scratch isn t the fix",icloud_sync,0.882,We want to gather some information from you. Meet us in DM with your iPhone model.,AUTO,High confidence icloud sync (0.88) with standard resolution path,icloud_sync,AUTO
