tweet,intent,confidence,generated_reply,decision,reason,ground_truth_intent,ground_truth_escalate
"I have MBP '13 mid 2012, Is my battery still health? I use CleanMyMac and the parameter said ""poor"", thanks",battery_issue,0.9822,"We'd be happy to look this over with you. Please meet us in DM so we may gather information, and better assist.",AUTO,High confidence battery issue (0.98) with standard resolution path,battery_issue,AUTO
"My iPhone & iPad use mostly the same apps and don t sync them, but every stupid tv-only thing I install on TV gets copied to both of them.",icloud_sync,0.893,Let's help see why that information isn't syncing. DM us and we can go from there together.,AUTO,High confidence icloud sync (0.89) with standard resolution path,icloud_sync,AUTO
My iPhone X wont charge passed 80% unless i reboot it countless times,charging_issue,0.9541,This is not how we'd like your experience to be with your brand new iPhone X. Have you restarted your iPhone since noticing the battery not charging? To restart your iOS device:,AUTO,High confidence charging issue (0.95) with standard resolution path,charging_issue,AUTO
When your iPhone 7 charger decides to break,charging_issue,0.965,"We hate to hear that. Let's figure out options for getting this fixed. Tell us more about what's going on, and which iPhone you have in DM:",AUTO,High confidence charging issue (0.97) with standard resolution path,charging_issue,AUTO
i cant subscribe to apple music subscription it show that your card is declined and it cant add payment infirmation also!!,billing_refund,0.9908,"We've received your Direct Message as well. We will respond to you in there shortly, to get this resolved.",ESCALATE,High-risk intent 'billing_refund' requires specialist intervention,billing_refund,ESCALATE
"I seriously hope theres a bug fix coming soon, because wrong login in screens and changing backgrounds isn t what I asked for",apple_id_login,0.89,"We'd like to help. If restarting does not resolve the issue, send us a DM and we can start there.",AUTO,High confidence apple id login (0.89) with standard resolution path,apple_id_login,AUTO
"If I would have read all the reviews about iOS 11.1 before I updated my phone I would not have updated it over the weekend. why is this update draining my battery life? Fix it, because I m not buying a new phone just for battery life",battery_issue,0.8901,We'd like to help with your iPhone's battery. DM us which country you're in and any details on the issue. We'll continue there.,AUTO,High confidence battery issue (0.89) with standard resolution path,battery_issue,AUTO
"iMessage on two Macs, both running Sierra. One correctly identifies the name of contacts through the address book. The other only displays the name if the number begins with +447 Locale set correctly. Signed in and out of iCloud. This is so frustrating.",apple_id_login,0.5559,Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this with you.,ESCALATE,Low intent classifier confidence (0.56 < 0.6),icloud_sync,AUTO
Ever since ios 11.2 I can't connect my phone through Bluetooth to my car wtf??!!?!!,device_setup,0.8845,We understand how that can be a problem and are happy to assist. Are you seeing an error message when trying to connect?,AUTO,High confidence device setup (0.88) with standard resolution path,device_setup,AUTO
Loving the new camera features my phone got with latest iOS update. Not loving the effect on my battery though,battery_issue,0.6744,"Thank you for reaching out, we'd be glad to look into this with you. Which iPhone and version of iOS are you using?",AUTO,Standard battery issue query (0.67) routed to automated guidance,battery_issue,AUTO
why does my 4/5 month old iPhone 7 go red hot after a 13 minute phone call? And the battery life is awful?!,battery_issue,0.4166,We'd like to work with you to investigate. Let's meet in DM where we can learn a bit more about what's happening.,ESCALATE,Low intent classifier confidence (0.42 < 0.6),battery_issue,AUTO
When ur $1000 iPhone X won t activate,device_setup,0.8766,"Hey there, thanks for reaching out. What happens, or what error do you see when trying to activate your iPhone?",AUTO,High confidence device setup (0.88) with standard resolution path,device_setup,AUTO
